prediction,confidence,raw,time_iso,elapsed_s
off,100.0,d word: OFF (100.0%),2026-05-05T16:48:19.070,2.2470827102661133
off,100.0,"BENCH,event=inference,run=8,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=9,confidence_x10=1000,sample_counter=463232,word_counter=8",2026-05-05T16:48:19.082,2.2596921920776367
on,99.4,"BENCH,event=inference,run=9,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=8,confidence_x10=994,sample_counter=513920,word_counter=9",2026-05-05T16:48:22.292,5.469711780548096
up,50.9,"BENCH,event=inference,run=10,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=0,confidence_x10=509,sample_counter=544640,word_counter=10",2026-05-05T16:48:24.247,7.4245805740356445
off,100.0,"BENCH,event=inference,run=11,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=9,confidence_x10=1000,sample_counter=557440,word_counter=11",2026-05-05T16:48:25.074,8.251258850097656
yes,100.0,"BENCH,event=inference,run=12,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=6,confidence_x10=1000,sample_counter=597504,word_counter=12",2026-05-05T16:48:27.616,10.793614149093628
yes,100.0,"BENCH,event=inference,run=13,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=6,confidence_x10=1000,sample_counter=634752,word_counter=13",2026-05-05T16:48:29.983,13.160021305084229
yes,100.0,"BENCH,event=inference,run=14,mode=live,cnn_us=1853,timer_ticks=1131,cycles=72384,pred_idx=6,confidence_x10=1000,sample_counter=675200,word_counter=14",2026-05-05T16:48:32.550,15.727073431015015
yes,100.0,"BENCH,event=inference,run=15,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=6,confidence_x10=1000,sample_counter=730240,word_counter=15",2026-05-05T16:48:36.035,19.212254524230957
on,100.0,"BENCH,event=inference,run=16,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=8,confidence_x10=1000,sample_counter=779648,word_counter=16",2026-05-05T16:48:39.165,22.342279195785522
five,100.0,"BENCH,event=inference,run=17,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=14,confidence_x10=1000,sample_counter=824192,word_counter=17",2026-05-05T16:48:41.989,25.166807651519775
five,99.9,"BENCH,event=inference,run=18,mode=live,cnn_us=1849,timer_ticks=1129,cycles=72256,pred_idx=14,confidence_x10=999,sample_counter=868736,word_counter=18",2026-05-05T16:48:44.814,27.99159550666809
